"","worst_deal","better_deal","binary_target"
"19562","6253594.0","11201527.0","1.0"
"19563","11201527.0","6253594.0","0.0"
"19564","6253594.0","9901343.0","1.0"
"19565","9901343.0","6253594.0","0.0"
"19566","6253594.0","10567019.0","1.0"
"19567","10567019.0","6253594.0","0.0"
"19568","6253594.0","9535485.0","1.0"
"19569","9535485.0","6253594.0","0.0"
"19570","6253594.0","8984763.0","1.0"
"19571","8984763.0","6253594.0","0.0"
"19572","6253594.0","10325957.0","1.0"
"19573","10325957.0","6253594.0","0.0"
"19574","6253594.0","11363216.0","1.0"
"19575","11363216.0","6253594.0","0.0"
"19576","6253594.0","11471388.0","1.0"
"19577","11471388.0","6253594.0","0.0"
"19578","6253594.0","9815037.0","1.0"
"19579","9815037.0","6253594.0","0.0"
"19582","11573989.0","11515613.0","1.0"
"19583","11515613.0","11573989.0","0.0"
"19596","11573989.0","11933023.0","1.0"
"19597","11933023.0","11573989.0","0.0"
"19602","11573989.0","10766323.0","1.0"
"19603","10766323.0","11573989.0","0.0"
"19624","10350760.0","9986194.0","1.0"
"19625","9986194.0","10350760.0","0.0"
"19694","10627915.0","8176770.0","1.0"
"19695","8176770.0","10627915.0","0.0"
"19704","11315789.0","8695009.0","1.0"
"19705","8695009.0","11315789.0","0.0"
"19722","11315789.0","11542837.0","1.0"
"19723","11542837.0","11315789.0","0.0"
"19770","11913182.0","10966518.0","1.0"
"19771","10966518.0","11913182.0","0.0"
"19798","11087863.0","7050290.0","1.0"
"19799","7050290.0","11087863.0","0.0"
"19808","11087863.0","9685830.0","1.0"
"19809","9685830.0","11087863.0","0.0"
"19820","10670840.0","11500067.0","1.0"
"19821","11500067.0","10670840.0","0.0"
"19830","10670840.0","9898380.0","1.0"
"19831","9898380.0","10670840.0","0.0"
"19838","10670840.0","9359615.0","1.0"
"19839","9359615.0","10670840.0","0.0"
"19848","10670840.0","9986194.0","1.0"
"19849","9986194.0","10670840.0","0.0"
"19870","11740689.0","11500067.0","1.0"
"19871","11500067.0","11740689.0","0.0"
"19878","11740689.0","9986194.0","1.0"
"19879","9986194.0","11740689.0","0.0"
"19884","11740689.0","9359615.0","1.0"
"19885","9359615.0","11740689.0","0.0"
"19890","11740689.0","9898380.0","1.0"
"19891","9898380.0","11740689.0","0.0"
"19916","10432750.0","11542837.0","1.0"
"19917","11542837.0","10432750.0","0.0"
"19932","10432750.0","8695009.0","1.0"
"19933","8695009.0","10432750.0","0.0"
"19940","10550085.0","10084353.0","1.0"
"19941","10084353.0","10550085.0","0.0"
"19942","10550085.0","9055991.0","1.0"
"19943","9055991.0","10550085.0","0.0"
"19960","10550085.0","9624747.0","1.0"
"19961","9624747.0","10550085.0","0.0"
"19970","10550085.0","6989466.0","1.0"
"19971","6989466.0","10550085.0","0.0"
"19996","11943379.0","8938578.0","1.0"
"19997","8938578.0","11943379.0","0.0"
"20016","11943379.0","9454972.0","1.0"
"20017","9454972.0","11943379.0","0.0"
"20022","10446143.0","10325561.0","1.0"
"20023","10325561.0","10446143.0","0.0"
"20032","10446143.0","8984763.0","1.0"
"20033","8984763.0","10446143.0","0.0"
"20034","10446143.0","6253594.0","1.0"
"20035","6253594.0","10446143.0","0.0"
"20040","10446143.0","11008141.0","1.0"
"20041","11008141.0","10446143.0","0.0"
"20054","10446143.0","10766323.0","1.0"
"20055","10766323.0","10446143.0","0.0"
"20096","10019886.0","8176770.0","1.0"
"20097","8176770.0","10019886.0","0.0"
"20108","9409718.0","10617623.0","1.0"
"20109","10617623.0","9409718.0","0.0"
"20140","10315304.0","10340158.0","1.0"
"20141","10340158.0","10315304.0","0.0"
"20142","10315304.0","7697920.0","1.0"
"20143","7697920.0","10315304.0","0.0"
"20144","10315304.0","6044652.0","1.0"
"20145","6044652.0","10315304.0","0.0"
"20146","10315304.0","7282995.0","1.0"
"20147","7282995.0","10315304.0","0.0"
"20148","10315304.0","8720352.0","1.0"
"20149","8720352.0","10315304.0","0.0"
"20150","10315304.0","6696391.0","1.0"
"20151","6696391.0","10315304.0","0.0"
"20152","10315304.0","10002261.0","1.0"
"20153","10002261.0","10315304.0","0.0"
"20154","10315304.0","8874945.0","1.0"
"20155","8874945.0","10315304.0","0.0"
"20156","10315304.0","9216668.0","1.0"
"20157","9216668.0","10315304.0","0.0"
"20158","10315304.0","11235867.0","1.0"
"20159","11235867.0","10315304.0","0.0"
"20160","10315304.0","8842715.0","1.0"
"20161","8842715.0","10315304.0","0.0"
"20162","10315304.0","9875453.0","1.0"
"20163","9875453.0","10315304.0","0.0"
"20164","10315304.0","10084353.0","1.0"
"20165","10084353.0","10315304.0","0.0"
"20166","10315304.0","8239538.0","1.0"
"20167","8239538.0","10315304.0","0.0"
"20168","10315304.0","9098838.0","1.0"
"20169","9098838.0","10315304.0","0.0"
"20170","10315304.0","10529171.0","1.0"
"20171","10529171.0","10315304.0","0.0"
"20172","10315304.0","10550085.0","1.0"
"20173","10550085.0","10315304.0","0.0"
"20174","10315304.0","9409925.0","1.0"
"20175","9409925.0","10315304.0","0.0"
"20176","10315304.0","11758232.0","1.0"
"20177","11758232.0","10315304.0","0.0"
"20178","10315304.0","11891076.0","1.0"
"20179","11891076.0","10315304.0","0.0"
"20182","10536998.0","7282995.0","1.0"
"20183","7282995.0","10536998.0","0.0"
"20210","10536998.0","6696391.0","1.0"
"20211","6696391.0","10536998.0","0.0"
"20228","11077820.0","8938578.0","1.0"
"20229","8938578.0","11077820.0","0.0"
"20254","11077820.0","9454972.0","1.0"
"20255","9454972.0","11077820.0","0.0"
"20318","11171464.0","11542837.0","1.0"
"20319","11542837.0","11171464.0","0.0"
"20334","11171464.0","8695009.0","1.0"
"20335","8695009.0","11171464.0","0.0"
"20362","8779166.0","8491027.0","1.0"
"20363","8491027.0","8779166.0","0.0"
"20368","8779166.0","8874195.0","1.0"
"20369","8874195.0","8779166.0","0.0"
"20394","8095786.0","10742681.0","1.0"
"20395","10742681.0","8095786.0","0.0"
"20472","10830068.0","11414294.0","1.0"
"20473","11414294.0","10830068.0","0.0"
"20478","10830068.0","10655541.0","1.0"
"20479","10655541.0","10830068.0","0.0"
"20492","10830068.0","8281639.0","1.0"
"20493","8281639.0","10830068.0","0.0"
"20510","9192579.0","6989466.0","1.0"
"20511","6989466.0","9192579.0","0.0"
"20620","10263525.0","9426447.0","1.0"
"20621","9426447.0","10263525.0","0.0"
"20622","10263525.0","8095786.0","1.0"
"20623","8095786.0","10263525.0","0.0"
"20624","10263525.0","8880028.0","1.0"
"20625","8880028.0","10263525.0","0.0"
"20626","10263525.0","9898535.0","1.0"
"20627","9898535.0","10263525.0","0.0"
"20628","10263525.0","11088051.0","1.0"
"20629","11088051.0","10263525.0","0.0"
"20630","10263525.0","6933062.0","1.0"
"20631","6933062.0","10263525.0","0.0"
"20632","10263525.0","9445080.0","1.0"
"20633","9445080.0","10263525.0","0.0"
"20634","10263525.0","9409718.0","1.0"
"20635","9409718.0","10263525.0","0.0"
"20636","10263525.0","7219275.0","1.0"
"20637","7219275.0","10263525.0","0.0"
"20638","10263525.0","8435610.0","1.0"
"20639","8435610.0","10263525.0","0.0"
"20640","10263525.0","9995201.0","1.0"
"20641","9995201.0","10263525.0","0.0"
"20642","10263525.0","7750303.0","1.0"
"20643","7750303.0","10263525.0","0.0"
"20644","10263525.0","9524579.0","1.0"
"20645","9524579.0","10263525.0","0.0"
"20646","10263525.0","10864048.0","1.0"
"20647","10864048.0","10263525.0","0.0"
"20648","10263525.0","9555755.0","1.0"
"20649","9555755.0","10263525.0","0.0"
"20650","10263525.0","10829293.0","1.0"
"20651","10829293.0","10263525.0","0.0"
"20652","10263525.0","10296471.0","1.0"
"20653","10296471.0","10263525.0","0.0"
"20654","10263525.0","9332994.0","1.0"
"20655","9332994.0","10263525.0","0.0"
"20656","10263525.0","11778634.0","1.0"
"20657","11778634.0","10263525.0","0.0"
"20658","10263525.0","7129068.0","1.0"
"20659","7129068.0","10263525.0","0.0"
"20660","10687572.0","10955366.0","1.0"
"20661","10955366.0","10687572.0","0.0"
"20690","10687572.0","8176770.0","1.0"
"20691","8176770.0","10687572.0","0.0"
"20700","9351583.0","7282995.0","1.0"
"20701","7282995.0","9351583.0","0.0"
"20706","9351583.0","10315304.0","1.0"
"20707","10315304.0","9351583.0","0.0"
"20712","9351583.0","6696391.0","1.0"
"20713","6696391.0","9351583.0","0.0"
"20728","9351583.0","10529171.0","1.0"
"20729","10529171.0","9351583.0","0.0"
"20772","8913842.0","10339856.0","1.0"
"20773","10339856.0","8913842.0","0.0"
"20786","10184060.0","11542837.0","1.0"
"20787","11542837.0","10184060.0","0.0"
"20814","10184060.0","8695009.0","1.0"
"20815","8695009.0","10184060.0","0.0"
"20836","11815368.0","8874195.0","1.0"
"20837","8874195.0","11815368.0","0.0"
"20876","11170469.0","6317107.0","1.0"
"20877","6317107.0","11170469.0","0.0"
"20902","10445832.0","9685830.0","1.0"
"20903","9685830.0","10445832.0","0.0"
"20912","10445832.0","11230852.0","1.0"
"20913","11230852.0","10445832.0","0.0"
"20934","10445832.0","10454221.0","1.0"
"20935","10454221.0","10445832.0","0.0"
"20940","9133677.0","10932869.0","1.0"
"20941","10932869.0","9133677.0","0.0"
"20942","9133677.0","9361502.0","1.0"
"20943","9361502.0","9133677.0","0.0"
"20944","9133677.0","10183106.0","1.0"
"20945","10183106.0","9133677.0","0.0"
"20946","9133677.0","10129132.0","1.0"
"20947","10129132.0","9133677.0","0.0"
"20948","9133677.0","8913842.0","1.0"
"20949","8913842.0","9133677.0","0.0"
"20950","9133677.0","10549703.0","1.0"
"20951","10549703.0","9133677.0","0.0"
"20952","9133677.0","9668397.0","1.0"
"20953","9668397.0","9133677.0","0.0"
"20954","9133677.0","9489172.0","1.0"
"20955","9489172.0","9133677.0","0.0"
"20956","9133677.0","9359794.0","1.0"
"20957","9359794.0","9133677.0","0.0"
"20958","9133677.0","7505653.0","1.0"
"20959","7505653.0","9133677.0","0.0"
"20960","9133677.0","11002102.0","1.0"
"20961","11002102.0","9133677.0","0.0"
"20962","9133677.0","11224401.0","1.0"
"20963","11224401.0","9133677.0","0.0"
"20964","9133677.0","10339856.0","1.0"
"20965","10339856.0","9133677.0","0.0"
"20966","9133677.0","9272109.0","1.0"
"20967","9272109.0","9133677.0","0.0"
"20968","9133677.0","11103281.0","1.0"
"20969","11103281.0","9133677.0","0.0"
"20970","9133677.0","9668098.0","1.0"
"20971","9668098.0","9133677.0","0.0"
"20972","9133677.0","10117891.0","1.0"
"20973","10117891.0","9133677.0","0.0"
"20974","9133677.0","11316446.0","1.0"
"20975","11316446.0","9133677.0","0.0"
"20976","9133677.0","10242193.0","1.0"
"20977","10242193.0","9133677.0","0.0"
"20978","9133677.0","9306016.0","1.0"
"20979","9306016.0","9133677.0","0.0"
"20984","9758209.0","9359615.0","1.0"
"20985","9359615.0","9758209.0","0.0"
"20994","9758209.0","9898380.0","1.0"
"20995","9898380.0","9758209.0","0.0"
"20996","9758209.0","11500067.0","1.0"
"20997","11500067.0","9758209.0","0.0"
"21024","9981614.0","10955366.0","1.0"
"21025","10955366.0","9981614.0","0.0"
"21036","9981614.0","8176770.0","1.0"
"21037","8176770.0","9981614.0","0.0"
"21060","10373479.0","10864321.0","1.0"
"21061","10864321.0","10373479.0","0.0"
"21062","10373479.0","10822252.0","1.0"
"21063","10822252.0","10373479.0","0.0"
"21064","10373479.0","10351487.0","1.0"
"21065","10351487.0","10373479.0","0.0"
"21066","10373479.0","11104153.0","1.0"
"21067","11104153.0","10373479.0","0.0"
"21068","10373479.0","11292248.0","1.0"
"21069","11292248.0","10373479.0","0.0"
"21070","10373479.0","10822284.0","1.0"
"21071","10822284.0","10373479.0","0.0"
"21072","10373479.0","10830222.0","1.0"
"21073","10830222.0","10373479.0","0.0"
"21074","10373479.0","9674179.0","1.0"
"21075","9674179.0","10373479.0","0.0"
"21076","10373479.0","10966518.0","1.0"
"21077","10966518.0","10373479.0","0.0"
"21078","10373479.0","11871165.0","1.0"
"21079","11871165.0","10373479.0","0.0"
"21080","10373479.0","6918686.0","1.0"
"21081","6918686.0","10373479.0","0.0"
"21082","10373479.0","11913182.0","1.0"
"21083","11913182.0","10373479.0","0.0"
"21084","10373479.0","10690391.0","1.0"
"21085","10690391.0","10373479.0","0.0"
"21086","10373479.0","7780575.0","1.0"
"21087","7780575.0","10373479.0","0.0"
"21088","10373479.0","8379645.0","1.0"
"21089","8379645.0","10373479.0","0.0"
"21090","10373479.0","8515689.0","1.0"
"21091","8515689.0","10373479.0","0.0"
"21092","10373479.0","10620877.0","1.0"
"21093","10620877.0","10373479.0","0.0"
"21094","10373479.0","8116861.0","1.0"
"21095","8116861.0","10373479.0","0.0"
"21096","10373479.0","11927756.0","1.0"
"21097","11927756.0","10373479.0","0.0"
"21098","10373479.0","10774028.0","1.0"
"21099","10774028.0","10373479.0","0.0"
"21122","9889976.0","11542837.0","1.0"
"21123","11542837.0","9889976.0","0.0"
"21146","11407670.0","8281639.0","1.0"
"21147","8281639.0","11407670.0","0.0"
"21166","11407670.0","10529171.0","1.0"
"21167","10529171.0","11407670.0","0.0"
"21178","11407670.0","11414294.0","1.0"
"21179","11414294.0","11407670.0","0.0"
"21208","9416983.0","11504329.0","1.0"
"21209","11504329.0","9416983.0","0.0"
"21238","10671550.0","8491027.0","1.0"
"21239","8491027.0","10671550.0","0.0"
"21244","10671550.0","6253594.0","1.0"
"21245","6253594.0","10671550.0","0.0"
"21254","10671550.0","10766323.0","1.0"
"21255","10766323.0","10671550.0","0.0"
"21260","8515183.0","11169230.0","1.0"
"21261","11169230.0","8515183.0","0.0"
"21262","8515183.0","11103316.0","1.0"
"21263","11103316.0","8515183.0","0.0"
"21264","8515183.0","11224401.0","1.0"
"21265","11224401.0","8515183.0","0.0"
"21266","8515183.0","11316446.0","1.0"
"21267","11316446.0","8515183.0","0.0"
"21268","8515183.0","10021736.0","1.0"
"21269","10021736.0","8515183.0","0.0"
"21270","8515183.0","10325957.0","1.0"
"21271","10325957.0","8515183.0","0.0"
"21272","8515183.0","11721961.0","1.0"
"21273","11721961.0","8515183.0","0.0"
"21274","8515183.0","10445742.0","1.0"
"21275","10445742.0","8515183.0","0.0"
"21276","8515183.0","9374090.0","1.0"
"21277","9374090.0","8515183.0","0.0"
"21278","8515183.0","9815038.0","1.0"
"21279","9815038.0","8515183.0","0.0"
"21280","8515183.0","11959234.0","1.0"
"21281","11959234.0","8515183.0","0.0"
"21282","8515183.0","9668098.0","1.0"
"21283","9668098.0","8515183.0","0.0"
"21284","8515183.0","7556921.0","1.0"
"21285","7556921.0","8515183.0","0.0"
"21286","8515183.0","9615369.0","1.0"
"21287","9615369.0","8515183.0","0.0"
"21288","8515183.0","9970245.0","1.0"
"21289","9970245.0","8515183.0","0.0"
"21290","8515183.0","11067546.0","1.0"
"21291","11067546.0","8515183.0","0.0"
"21292","8515183.0","9107905.0","1.0"
"21293","9107905.0","8515183.0","0.0"
"21294","8515183.0","10976663.0","1.0"
"21295","10976663.0","8515183.0","0.0"
"21296","8515183.0","10339856.0","1.0"
"21297","10339856.0","8515183.0","0.0"
"21298","8515183.0","9995245.0","1.0"
"21299","9995245.0","8515183.0","0.0"
"21304","9542492.0","10742681.0","1.0"
"21305","10742681.0","9542492.0","0.0"
"21332","9542492.0","10263525.0","1.0"
"21333","10263525.0","9542492.0","0.0"
"21340","10105245.0","8695009.0","1.0"
"21341","8695009.0","10105245.0","0.0"
"21358","10105245.0","11542837.0","1.0"
"21359","11542837.0","10105245.0","0.0"
"21392","10822530.0","9133677.0","1.0"
"21393","9133677.0","10822530.0","0.0"
"21420","9469401.0","7751495.0","1.0"
"21421","7751495.0","9469401.0","0.0"
"21422","9469401.0","9724038.0","1.0"
"21423","9724038.0","9469401.0","0.0"
"21424","9469401.0","11820988.0","1.0"
"21425","11820988.0","9469401.0","0.0"
"21426","9469401.0","11414294.0","1.0"
"21427","11414294.0","9469401.0","0.0"
"21428","9469401.0","5450546.0","1.0"
"21429","5450546.0","9469401.0","0.0"
"21430","9469401.0","10655541.0","1.0"
"21431","10655541.0","9469401.0","0.0"
"21432","9469401.0","11999487.0","1.0"
"21433","11999487.0","9469401.0","0.0"
"21434","9469401.0","10830068.0","1.0"
"21435","10830068.0","9469401.0","0.0"
"21436","9469401.0","11943489.0","1.0"
"21437","11943489.0","9469401.0","0.0"
"21438","9469401.0","8784094.0","1.0"
"21439","8784094.0","9469401.0","0.0"
"21440","9469401.0","10251789.0","1.0"
"21441","10251789.0","9469401.0","0.0"
"21442","9469401.0","10529304.0","1.0"
"21443","10529304.0","9469401.0","0.0"
"21444","9469401.0","7780575.0","1.0"
"21445","7780575.0","9469401.0","0.0"
"21446","9469401.0","10597333.0","1.0"
"21447","10597333.0","9469401.0","0.0"
"21448","9469401.0","11890963.0","1.0"
"21449","11890963.0","9469401.0","0.0"
"21450","9469401.0","10742492.0","1.0"
"21451","10742492.0","9469401.0","0.0"
"21452","9469401.0","10576161.0","1.0"
"21453","10576161.0","9469401.0","0.0"
"21454","9469401.0","10690391.0","1.0"
"21455","10690391.0","9469401.0","0.0"
"21456","9469401.0","11985985.0","1.0"
"21457","11985985.0","9469401.0","0.0"
"21458","9469401.0","11407670.0","1.0"
"21459","11407670.0","9469401.0","0.0"
"21488","8688868.0","11542837.0","1.0"
"21489","11542837.0","8688868.0","0.0"
"21512","9028851.0","9669553.0","1.0"
"21513","9669553.0","9028851.0","0.0"
"21530","9028851.0","8379646.0","1.0"
"21531","8379646.0","9028851.0","0.0"
"21540","9972976.0","6253594.0","1.0"
"21541","6253594.0","9972976.0","0.0"
"21556","9972976.0","10325561.0","1.0"
"21557","10325561.0","9972976.0","0.0"
"21568","9972976.0","10766323.0","1.0"
"21569","10766323.0","9972976.0","0.0"
"21590","11164423.0","8695009.0","1.0"
"21591","8695009.0","11164423.0","0.0"
"21602","11164423.0","11542837.0","1.0"
"21603","11542837.0","11164423.0","0.0"
"21644","9633962.0","10864430.0","1.0"
"21645","10864430.0","9633962.0","0.0"
"21662","9549977.0","7282995.0","1.0"
"21663","7282995.0","9549977.0","0.0"
"21670","9549977.0","10315304.0","1.0"
"21671","10315304.0","9549977.0","0.0"
"21672","9549977.0","6696391.0","1.0"
"21673","6696391.0","9549977.0","0.0"
"21768","7050313.0","10454221.0","1.0"
"21769","10454221.0","7050313.0","0.0"
"21778","7050313.0","7050290.0","1.0"
"21779","7050290.0","7050313.0","0.0"
"21780","9352876.0","9898380.0","1.0"
"21781","9898380.0","9352876.0","0.0"
"21792","9352876.0","9359615.0","1.0"
"21793","9359615.0","9352876.0","0.0"
"21794","9352876.0","11500067.0","1.0"
"21795","11500067.0","9352876.0","0.0"
"21816","9352876.0","9454972.0","1.0"
"21817","9454972.0","9352876.0","0.0"
"21836","7360931.0","10263525.0","1.0"
"21837","10263525.0","7360931.0","0.0"
"21848","7360931.0","6989466.0","1.0"
"21849","6989466.0","7360931.0","0.0"
"21850","7360931.0","10617623.0","1.0"
"21851","10617623.0","7360931.0","0.0"
"21900","6487622.0","10093039.0","1.0"
"21901","10093039.0","6487622.0","0.0"
"21902","6487622.0","11398551.0","1.0"
"21903","11398551.0","6487622.0","0.0"
"21904","6487622.0","7288733.0","1.0"
"21905","7288733.0","6487622.0","0.0"
"21906","6487622.0","10943635.0","1.0"
"21907","10943635.0","6487622.0","0.0"
"21908","6487622.0","11235834.0","1.0"
"21909","11235834.0","6487622.0","0.0"
"21910","6487622.0","10372691.0","1.0"
"21911","10372691.0","6487622.0","0.0"
"21912","6487622.0","9177791.0","1.0"
"21913","9177791.0","6487622.0","0.0"
"21914","6487622.0","8087014.0","1.0"
"21915","8087014.0","6487622.0","0.0"
"21916","6487622.0","9301596.0","1.0"
"21917","9301596.0","6487622.0","0.0"
"21918","6487622.0","11891035.0","1.0"
"21919","11891035.0","6487622.0","0.0"
"21920","6487622.0","9232277.0","1.0"
"21921","9232277.0","6487622.0","0.0"
"21922","6487622.0","10643104.0","1.0"
"21923","10643104.0","6487622.0","0.0"
"21924","6487622.0","9520852.0","1.0"
"21925","9520852.0","6487622.0","0.0"
"21926","6487622.0","6871261.0","1.0"
"21927","6871261.0","6487622.0","0.0"
"21928","6487622.0","10566892.0","1.0"
"21929","10566892.0","6487622.0","0.0"
"21930","6487622.0","8046417.0","1.0"
"21931","8046417.0","6487622.0","0.0"
